Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
0,0.1259034087457084,-0.1259034087457084,0.105772047561155,-0.07961433327178613,0.07955204910410613,0.07511891155227274,-0.06929251753587223,-0.055867652583183144,-0.049084205422614,-0.04661844903419788,-0.04476409863761403,5.562455194074371,0.020078388801179216,1.0800247157816585,0.0,1.030623381646092,0.018071766959229064,0.0009005571103508658,279.86383751183564,0
1,0.09632479918516539,-0.09632479918516539,-0.09278007663682217,-0.08514941799683115,0.08349320708115603,-0.08288782474146364,0.08199903072357287,0.0780234707572474,0.07599352772216957,0.07190070535048688,-0.06966679055199101,1.5423280541455509,0.025737794425535036,1.0154061763656996,0.016519064563200004,4.0815993271349145,0.025338258491196367,0.0013061772657780915,60.536115478822495,0
0,0.11159553372908002,-0.11159553372908002,0.10491639426814306,0.06809494559289186,-0.05623538514551852,-0.05469379591684924,-0.05219035520778109,-0.05149914813539874,0.04310589948769297,0.0428118259125258,-0.03546882175028991,6.492415064947906,0.019314644484661695,1.0387216345083774,0.0,0.6875271990401048,0.016242036898872377,0.0007160986386710954,339.56950144602047,0
1,0.12796772691449065,-0.12796772691449065,-0.12019202530380811,-0.1157429339947803,-0.09385938630292527,0.0923796327378824,-0.08565162709786478,0.0848841147451233,0.08480898476855821,0.0804575458278929,-0.07696686024433548,3.812002524612356,0.029129821237877628,1.0249067872866784,0.007564418027830532,1.7721772989196634,0.028443541069226874,0.0017090840576505148,132.19787646860112,0
2,0.13973870065671068,-0.13973870065671068,-0.13845234639054887,-0.1370188919287165,-0.1362706929861668,-0.13429526788513246,-0.130393952436464,-0.12909914610794812,-0.12722579204150375,-0.12467461409291285,-0.12270060316341048,2.712893320938727,0.051044904445953825,1.0786298592048187,0.03725122470577338,0.8510350829791916,0.05044278032291292,0.0040079017448482,53.689509963682625,0
0,0.07248714920245387,0.07248714920245387,0.06315613502584191,0.058550038843616474,-0.04804107759634675,-0.04510526763843654,0.04259863421509969,0.041500824583879076,0.04032452831367298,0.0388886231794031,0.03610537838467477,2.003349256184801,0.017707644438943786,1.0262046862407925,0.0,0.6579468188906054,0.017347048404067016,0.000479557289089001,114.28914797288189,0
0,0.06503743993166103,-0.06503743993166103,-0.05167442723718423,-0.043703277082386915,0.04209004756088122,0.04140283448505654,0.041028671961565115,-0.03839332986313726,0.038217889831343756,-0.03819670707196756,-0.03748211075281016,2.1645139303746337,0.01654975486815039,1.017178668028478,0.0,4.23270195883464,0.015772033840927444,0.0004413833040688177,132.12285164557042,0
1,0.10738197891533643,-0.10738197891533643,-0.10632511258773047,-0.10111360697674764,0.09521338985279432,0.09284741267587086,-0.08799666665761234,0.08692315302575207,0.08608288709775451,0.0817828965699056,-0.08099598339613406,2.3165834466760935,0.037249993790221356,1.0733930376595453,0.015917290300762253,0.2611733045782545,0.03679889328627333,0.0020454307252527923,62.82476358128065,0
0,0.05469840007572521,0.05469840007572521,0.04941528438539856,0.04755000494789075,0.04657516338307736,0.04225152771534198,0.04176110837342973,0.04051026817357025,0.04038449972247344,0.03896959996121714,0.03711237423864563,1.503407920646206,0.01623957981290284,1.0118541729433077,0.0,0.3282919736128172,0.015960886574190907,0.00042318026079422844,93.52143560937243,0
0,0.08992936015207396,0.08992936015207396,0.0896128940976066,0.08892987048736423,0.08642161768153842,0.08212366515585044,0.07584966158606227,0.06764905711963325,0.05848508250496063,0.047038087411869337,0.04463472708393345,1.548227705536429,0.027162709250216913,1.0172284099686373,0.0,0.08090137274733573,0.026729307123608204,0.0009166951848235368,57.57989503264179,0
0,0.039938867315728675,0.039938867315728675,-0.03893423731725982,0.03891928045166887,0.03868231577673299,-0.038379827164587356,0.03758312436926232,0.037010418452281,-0.036039673680640136,0.03598905956970382,0.035527891158822086,0.8669004551619244,0.017135938545847766,1.0193121350707692,0.0,0.1366671709140593,0.01692553682794268,0.0003175859843349796,51.1058309313314,0
0,0.04714880841979165,-0.04714880841979165,0.0384779811266182,0.03826281487551298,-0.038003693542775316,0.031041799161518356,-0.030534663361937348,-0.02238119525627419,-0.02214942459411956,0.021935448617561158,0.021767812486933814,1.6095276090548287,0.010434012195657632,1.0024886953736853,0.0,0.4471408618068425,0.009908976563841444,0.00019992221719608767,155.8318439424781,0
0,0.07920456137415705,0.07920456137415705,0.07012378965996419,0.06600167901332431,0.046047879072425746,0.04536396364274913,0.04415840659904882,0.043860750115547784,0.04292957538563952,0.039968451484179865,0.039126271076592126,1.6270534314707517,0.01782574120003617,1.010254994279502,0.0,4.108976779690454,0.017420196563483606,0.0005484207142438279,92.2068821184744,0
0,0.08047849804623257,0.08047849804623257,0.07756201670725024,0.06969488060396498,-0.06879716787012675,0.06285863967621441,-0.05925458124824537,0.05896851894805226,-0.05779664023788331,0.05534497639033842,0.04622249189805174,5.07106979348018,0.02378958297597104,1.0470576826635294,0.0,0.18310020265605811,0.02179511008124212,0.0008483540841157563,215.3385962583747,0
0,0.09522840879073392,0.09522840879073392,-0.07860510704437168,0.0695462134181462,-0.05812896812657823,0.055198814946197175,-0.049989420593489466,0.03879198912935319,0.038011263760116244,-0.035835628828325354,-0.029120291323418587,2.307603988988654,0.015722988554165134,1.0045808932648888,0.0,0.6804382368162253,0.015280729087731449,0.0005045470537433595,148.26385966239167,0
0,0.3223414679037151,-0.3223414679037151,0.10666254542174773,0.09930268650233835,0.09547845346454141,-0.08894509775947844,0.08712545487475278,-0.07613775538092594,-0.07598189892719626,-0.0718888056418062,0.07006351923738943,13.598114833301224,0.033601166027494904,1.099631236246364,0.0,4.090091130387584,0.02904090154488145,0.002595922975003007,408.82126221066017,0
0,0.07627525992290994,-0.07627525992290994,-0.060661324420101824,-0.04086404297044231,-0.03953086329327786,-0.0393785053214228,-0.03917038623407038,0.0382162538727255,0.03659883245334257,-0.03562589195519426,-0.035397815104565335,1.1443515102228714,0.015696943195782576,1.0015340461081337,0.0,0.1317223187375499,0.01525118926516765,0.0004307357044600906,73.64673185287663,0
2,0.08171719605724628,-0.08171719605724628,-0.08163224327002305,-0.08019889262431457,-0.07599194207076752,-0.07489343536991604,0.0729701431227748,0.0714056133153824,0.06958417555099515,-0.06909215505053272,-0.06867833152501907,1.8879873413912147,0.03511665976399701,1.0114373007623434,0.03682434226851528,5.755227085608468,0.0346049534264941,0.001666184420322674,54.31190013976149,0
0,0.07412902255978404,0.07412902255978404,-0.07258149647318383,0.07138483137493928,0.06941595461844957,-0.06789948726421166,-0.06558828905966849,0.06456121051501969,-0.057776558507505536,-0.0567315691331186,0.04862770707399702,3.206913294466463,0.022913514863667096,1.0582223118926077,0.0,0.6327108126353393,0.022136888676346077,0.0008466342613994945,141.385418989078,0
1,0.12895871683584878,0.12895871683584878,-0.11836473803907296,0.09989124844670955,-0.09587898727253842,-0.0903364997743818,0.0685718918441259,-0.0662593144936209,0.06420732305611608,-0.06134869675042615,0.06028964778822819,5.327413021806515,0.02554461907801615,1.188593924004134,0.004746505014568594,0.6663693771084005,0.024346297012237124,0.0012693391691995176,210.68133224986997,0
1,0.10313124092839776,-0.10313124092839776,0.09391968436233379,-0.08990492022506719,-0.08870307238426894,0.08766486294272391,0.08105396601646973,0.06667730336531032,-0.057836275230686594,-0.05523869659953475,-0.054552075640475525,3.1189982622104666,0.030611579209603338,1.1005553103900767,0.00971541783332821,2.5010568963925555,0.030086132508670226,0.0013293235104799516,102.92918093234802,0
0,0.10371230270024255,0.10371230270024255,0.08262535029422664,-0.05967362887606723,0.0545647969831532,0.048096162644117785,0.04521139497635687,0.03999316266826484,0.03912144598131779,0.03835112867185619,0.03668852646633719,5.208909395066676,0.01632109836336831,1.1268530529850809,0.0,0.36201379622027136,0.013887538063600139,0.0005360449036842715,322.4085422805489,0
0,0.05829661548162753,-0.05829661548162753,-0.05801168786165257,-0.05500824892497313,-0.05368022597865126,0.05334517618343094,-0.04941618333878139,0.04881139717211612,0.047355465404933954,0.04712650644527451,-0.044288171726235365,1.72941354538451,0.025030014308785868,1.0060024939282988,0.0,4.76849872306833,0.024578997908767917,0.0008623215196435487,69.79862659387246,0
0,0.11368401833146234,-0.11368401833146234,-0.11070247549933435,-0.1085258416691184,-0.10809150785485043,-0.10699619229559507,-0.09932251698659841,-0.0959418895129377,-0.09553931018968252,-0.09140987124539378,-0.08826919704559034,3.1809421766051167,0.03196007502756771,1.0673889260855105,0.0,0.4326330797730998,0.031335416046658626,0.0017532062958586386,100.5442186062508,0
0,0.08289256024381196,-0.08289256024381196,-0.05181206185057174,0.04633944983944664,0.04067715810476893,0.03806757472011891,-0.036132545320985233,-0.03412855072014147,0.033260191965227275,-0.032487142325979455,-0.028859083745254557,7.563747787497727,0.013848087684518187,1.1135145104022226,0.0,0.7442357937258522,0.00984513585164252,0.0003553633210871388,551.7678008287396,0
0,0.1427669188649331,0.1427669188649331,0.12959408566825478,0.12528203314962286,0.10848157638187078,0.05970569951581811,-0.049878018009940385,-0.0430389473855625,0.04285560000170025,0.03960968978948554,-0.03851458819653221,4.2496295317716415,0.018811650498280923,1.1059805392434965,0.0,3.3937269066632503,0.017570942486291024,0.0010315006652186329,228.20927375908252,0
1,0.0964793509005853,0.0964793509005853,0.09571657014155217,0.0947323452932309,0.08718443903381903,0.08577765329971676,-0.08159034305106255,0.077598095786997,0.07688695632382693,-0.07588700244753903,-0.07505108379641727,1.6482223458699532,0.03268520489373984,1.0202663856933631,0.019630270994704404,0.0711334343775586,0.032270275879850326,0.0015836426337806544,50.941731791159015,0
0,0.1590549870250746,0.1590549870250746,0.13978519938880438,0.08945244498925428,0.08057373096785582,0.06706420166949692,0.04877959500897437,-0.0483910322295104,-0.048139020731962176,0.043422100907697055,0.042013324144409225,3.9484774011278057,0.02322806235249414,1.133797182849925,0.0,0.20523956441776772,0.022178941552355017,0.0011169830751095564,171.7219424643615,0
3,0.10601249018640653,0.10601249018640653,0.10291304467981664,0.08819363681467836,-0.08594607421512414,0.08549116874087816,0.08400085959906942,0.08151865593153951,0.08026704425115509,-0.07761856239844658,-0.0749709065233176,3.2856064460555405,0.03529747670813035,1.0227116510230065,0.031903641333528146,4.164340392808067,0.03445579516564371,0.0018632122491851813,94.03315341459918,0
0,0.039114562234427934,-0.039114562234427934,-0.038752089258587745,-0.037829689151790157,-0.036451696397805204,-0.033326964842206964,-0.03299066177306841,-0.029859757626049574,-0.029225629236170433,-0.028840719499962753,-0.02862895928958661,0.7895443607944153,0.013995471496266863,1.0024776834960714,0.0,0.6389554105279905,0.013823350396360935,0.0002911092336008789,56.98992964383611,0
0,0.07687075470543234,0.07687075470543234,-0.07395591405702373,0.07169692646670404,0.06701556803650502,0.06507381198668288,0.06187279959904028,0.06118649683819135,-0.058890973886953066,0.0582275193788603,-0.057961853268854176,3.418232024708623,0.024451511137665444,1.0128057430617754,0.0,0.2294683614418333,0.023609020163390164,0.001004956367452956,141.22284401510373,0
0,0.13716088543182803,0.13716088543182803,0.10679103759053851,0.10350534180376796,0.10024986686131808,0.09498447832769707,-0.08141246936023709,0.07741228221483275,0.07206527181609344,-0.07002231758846156,-0.06829048421825858,5.1396779975675875,0.030844456874781333,1.3108299122622702,0.0,1.480755361734097,0.029419133308603372,0.001640135965010652,168.33247258976502,0
3,0.10202143153556695,-0.10202143153556695,-0.09403123980898874,-0.09402001189348042,0.09125744157757448,0.08747321096552017,0.0857705070521499,-0.08041563723275176,-0.07857719014515112,-0.07814855785209016,-0.0776316900192216,3.5155718778817646,0.03559730763475377,1.102301664843828,0.03006999153605541,0.5773808534122302,0.03507390779347118,0.0018345365647880667,99.76723792565261,0
1,0.0940068290475073,0.0940068290475073,0.09369488370305656,0.0933576789922527,0.08536946390355415,0.0849203650913607,0.07630364862055193,-0.07454049710476483,-0.07452481113837749,0.07401745114181899,-0.07314198229543119,1.266431145008973,0.027867071201633915,1.019304333504338,0.021782144053118017,0.09461872155552245,0.027468632109632397,0.001343724542753403,45.90916291625821,0
0,0.06617045498230413,-0.06617045498230413,-0.0641401884435398,-0.060242617522968396,-0.05716650863397552,-0.05646188779278048,-0.05454095914582528,-0.052960916076686675,-0.04961887734085933,0.04934535907343538,0.04826464565005846,1.4037946978972349,0.017035788815185915,1.010396716334157,0.0,0.42199807257591443,0.016749429870647745,0.0005494123129261444,83.24352625960793,0
2,0.11049255380709509,0.11049255380709509,0.10443151772466705,0.10295296153545365,0.08467055605861883,0.07808655712115302,-0.07490518943052284,-0.07027778291457216,-0.0692401665910545,-0.06868000301924795,-0.0683517832363039,2.611537451453663,0.03634126259629795,1.0528408191038838,0.0275501920263138,7.604736825486903,0.035774365785051984,0.0019375773035279539,72.59477531371671,0
0,0.05006355193793395,0.05006355193793395,0.04886364845768174,0.045607978365115806,0.04496186629394767,0.04409317997319421,0.04381419546418528,0.041746227778192944,0.041448225051303765,0.03988321397913452,0.03572361147816027,1.6671508068462497,0.016140853473461617,1.0085416966318441,0.0,0.27203739362260315,0.015810839500786385,0.0003989052923944473,104.34160452186185,0
2,0.10479504841498051,-0.10479504841498051,-0.09923396075934525,-0.09828105956523642,-0.09389053963961659,-0.09200778939159412,-0.08360256138153539,-0.07954509316592201,0.07704201513814092,0.07679734206236791,0.07667624880225093,1.5665380088985383,0.035278640616008584,1.0229345409066593,0.044585309149761235,0.30835866739772744,0.03485783238327031,0.001963259034977658,44.857825102928786,0
0,0.09624019628281472,0.09624019628281472,0.09596842870431632,0.0785140066233852,0.07313333415671462,0.060062628964055446,0.058561019005421114,0.05625597529714372,0.0558957294503154,0.05399224538528525,0.05361635140426922,2.765713399832893,0.025945273331679446,1.0959574852730043,0.0,2.458089926056091,0.025371824890259256,0.0009024209015853656,107.68570172378514,0
0,0.08634005707915941,-0.08634005707915941,-0.0836998229742485,-0.0666265026341138,-0.06275469751291111,0.060323226225851,-0.06031269143536534,-0.06018363857986389,0.05594364715575464,0.04861921560414902,0.047071959288746044,4.319505049001154,0.023587867161961193,1.0192358007065785,0.0,1.764471059625657,0.022197991742709512,0.0009183623321151243,184.99263206682448,0
0,0.0730909134778278,-0.0730909134778278,-0.07285688621108578,-0.07180788738770699,-0.06620659661341585,-0.06503449916999028,-0.05755735261707291,-0.05704980796836231,-0.04872999527769976,-0.04738033740994769,-0.039027433009050386,1.181726646136044,0.025624626963525146,1.0214074053621407,0.0,0.2814609186773592,0.025278123409168313,0.0007458003315309597,46.58741307727002,0
1,0.11759802347220155,0.11759802347220155,-0.1025061296225773,0.09826679819162569,0.0900135089596939,-0.0837410871517369,0.07207661416272285,-0.06883254338717937,-0.06517109119208746,-0.06439866318599205,0.05715842016665327,2.868765820567838,0.02336607238933935,1.007258027971209,0.008062718570571711,0.9136523999792227,0.022373001876135824,0.0010696121384070375,124.02764542097765,0
