Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
0,0.18212248831595318,0.18212248831595318,0.14423284399424371,0.132384157425059,0.11975600246190617,0.1103643944790711,0.08406158451813733,-0.07905554107922891,0.07686683597496884,0.07237895703645646,0.06831767723528348,6.701617708351558,0.030749778443763916,1.787890675049598,0.0,0.5222919928466239,0.029382943442642494,0.0018087285049964692,220.16423874076312,1
0,0.44255285022690694,0.44255285022690694,0.42922276798742165,0.3409584204881232,0.3240902946055453,0.21416083658408075,0.19758257924955222,0.17217362241047776,0.16682766011787925,0.16270988130631248,0.1496068864543094,5.548759716994981,0.081575197810919,3.3790341281162872,0.0,0.7829924844404706,0.08083908458170797,0.009494206726645695,68.71426443978397,1
0,0.1297137811518803,0.1297137811518803,0.1278492830934524,0.11206366027299926,0.10967937708572975,0.09437836951317144,0.0881855396607113,0.08779796578358832,0.08762488328392395,0.08697826861762781,0.08117824940993895,3.6563985701288964,0.03558219925788656,1.4965245030279253,0.0,0.7860325699768461,0.03488637933995329,0.0019089879292417714,103.80777008327617,1
1,0.18115697528896132,0.18115697528896132,0.17978329908872454,0.179562726146947,0.17936846176719112,0.17887051589238884,0.17578593565708478,0.17212796805899838,0.17192812850442013,0.165511597350703,0.16143066070613982,3.0157760558330904,0.05824812547509416,1.3318790223156924,0.019119377401972625,1.1307310053644568,0.05761558165702617,0.005609255777890398,52.30295835348832,1
2,0.30585700652519804,-0.30585700652519804,-0.3019540601807278,-0.23953264869987645,-0.2375438754348056,0.20879309468439297,0.20603514896282424,0.1826977141257238,0.17956241901380512,-0.1661850632177493,0.14465728077562298,5.242014403148679,0.06463001081168353,1.2412364164190428,0.02440938826158801,2.6161756898033293,0.06378474420473071,0.008108859967904619,81.93568714490534,1
2,0.152665642235238,0.152665642235238,0.14067283506603537,0.13533777284510204,0.11333426807992092,0.10528751536358909,0.09674298183263341,-0.09370181265137728,0.09218548302464553,0.09097674676785218,0.08883851452945035,4.6852026005952085,0.04242359601334856,1.6317730993942678,0.01792668468004414,1.77689758379973,0.04177919989644683,0.0022156409540661725,111.56552567839752,1
2,0.253926898083909,0.253926898083909,0.24115824136842334,0.23484439227123652,0.19568844379347278,0.19452957937609577,0.18679594919450643,0.17461437633175694,0.16838455063476515,0.15132697302843626,0.14943027917642857,4.521740313982209,0.06589125081872722,1.3585771533473379,0.028849813611342076,0.8791751204470819,0.0651137814136151,0.007695660105931515,69.3245380002634,1
2,0.15224062933254248,-0.15224062933254248,-0.14848744453171905,-0.13473291256510475,-0.12198713678209858,-0.1095891156259863,0.09251250302143033,-0.08878761504983569,0.08140517799446989,-0.08095637557431584,-0.07820481229105966,2.8609420956901026,0.03336666004645885,1.104320815476347,0.023090032563784103,1.296904562967376,0.03276757103619755,0.0020510331622996428,86.61746121297936,1
5,0.31319359290378457,0.31319359290378457,0.31181143692079305,0.2635149611830954,0.2583123345752046,0.2000273743399853,0.19040596418781797,0.18373119729234602,0.18219267929967914,0.16676917586190082,0.14512241919895233,5.832293968131199,0.06482053490925091,1.1623069534490105,0.05500904308149944,5.227774926296235,0.06397380792093152,0.0077862203881039135,90.89414612415959,1
0,0.17710664954721358,0.17710664954721358,0.17523763282359353,0.1744871669787627,0.17437116712979697,0.1718579722805569,0.16935954234069422,0.16509210732361138,0.16368472702959094,0.15454484969749777,0.1544131973678633,2.2835812180908244,0.0530085301178981,1.2096330415008674,0.0,2.071992019670588,0.05234766376590149,0.0038544190660511,43.5190914014065,1
0,0.18485515421231202,-0.18485515421231202,-0.18254956792528199,-0.1788835796779442,-0.16907230009201063,-0.15609645661251076,-0.14828610106925766,-0.13192850666444816,-0.12750019700824883,-0.10666648515436326,-0.10597472016024267,3.052001083931956,0.04671404965515782,1.498545971144994,0.0,1.1431891650562698,0.04615782338691931,0.002333583693418417,66.00035695674107,1
2,0.19027252511258022,0.19027252511258022,0.1559551784379449,-0.15501601643042645,-0.14738468862072382,0.1011479902296601,0.0998937548206176,-0.09511768474746071,0.09232295613772372,0.0916134658014839,0.08681274173546982,6.11272797844917,0.03564715128485915,1.287336821836448,0.011545443924239883,2.6398079675737924,0.034175254743576154,0.002460270156624272,173.22850581786304,1
2,0.18954817446409172,-0.18954817446409172,-0.18505807980644182,-0.1799364292363414,-0.1709382100409,-0.1577225401480462,-0.15199980071311883,-0.1358569310407647,-0.13263401660869537,-0.11985067447758287,-0.11529417803396194,4.780217286973335,0.05904723072036538,1.2296255290932823,0.024455287505740674,1.2590896228759432,0.05828997347394403,0.004356835353148759,81.78190501872108,1
0,0.09139965190265328,0.09139965190265328,-0.08210577697234984,0.07849926383915211,0.07231320778058248,0.0697212621914289,-0.06942100979526368,0.06585556564238453,0.06546925772514166,0.06006687961042892,-0.05871104565411659,3.9359505672326054,0.02314020123220138,1.1777550528962153,0.0,0.21327965959458375,0.022408979808218387,0.0009494682257858876,171.82708517632355,1
1,0.24420794265098109,0.24420794265098109,0.2414133720919853,0.23037135646988122,0.22265352729565602,0.20272353082409034,0.1883120420732883,-0.18704614016316923,-0.18657584430724786,-0.18526791728705738,-0.1781865744934832,3.8458326702184977,0.0715674961164389,1.3261976732838723,0.018421132220304785,2.7269363583468236,0.07074064776745445,0.009094903892402886,54.28547974362537,1
2,0.12378276455011542,0.12378276455011542,0.11807678399059873,0.11119003972946745,-0.09726197881876839,-0.09002854726661658,0.08954262460557808,0.0886031474419072,0.08630438959790977,0.08411956129128964,-0.08368858156650237,8.288660790632093,0.031179957179941143,1.1039082248794254,0.007447525938665837,0.22835793940687424,0.028522575105153804,0.001876960154886153,268.54555680248944,1
4,0.16517129661056057,0.16517129661056057,0.15593102625034702,0.15401444785567364,0.14347186515442722,-0.14241123265344832,-0.14106606361855525,-0.1303796772766082,0.1244902130580611,-0.12161347192399354,-0.11781627298346117,5.778147944638116,0.04914420238615757,1.0522335562934224,0.033677085991951496,4.603857892938882,0.04793512169898403,0.0040889659902363365,118.77512208021686,1
0,0.08197824955622197,0.08197824955622197,0.07964969428559635,0.05793779687391429,0.05699140198505467,0.04684475200922559,-0.04574322048568999,0.042799851278823825,-0.042306281299745244,0.0408133135711509,0.037262395704813114,5.290860956665986,0.016302965311598246,1.2434549058750781,0.0,0.4213898825481246,0.014171349050076953,0.00048032817221366995,327.84522518565336,1
2,0.13142572767010502,-0.13142572767010502,-0.13065337685015224,-0.1304651558041742,-0.1209484535049118,-0.11719336598421558,0.11378941956236223,0.11326129057031163,0.11179761173897872,-0.11173360165941319,0.10208146224974188,2.8099283558139856,0.05179156248419459,1.0381654239357831,0.03649090574307053,0.7166773547950841,0.05109660576197519,0.0038505568869406765,54.80817642844592,1
1,0.1696056245638017,0.1696056245638017,-0.1287607298765213,0.11315262501881256,0.10191115937506266,-0.10095447206789356,0.09800273792273245,-0.08744901882798246,-0.08708846818368057,-0.08230518740817586,0.07931945711505818,7.1045725156956525,0.03333879430972754,1.1183275464704627,0.004645182907027877,1.263743323178667,0.03165405023949906,0.0021629294687431654,215.27677596657418,1
1,0.16491670278361875,0.16491670278361875,0.1573238756244825,0.15571485974219865,0.13883867014099166,0.13446603041380514,0.1328986545182492,0.1299101112535492,0.1294062435942892,0.12798194381579978,0.12698955011352597,4.205928553005678,0.06187101051236587,2.570437264713037,0.01456183813832324,1.415964039119296,0.06103668844378556,0.00328015548286825,68.67264905027625,1
3,0.20589774065723568,0.20589774065723568,0.1827238304900781,0.15676916659937212,0.13795729397732331,0.1238391472400675,0.11484006681009484,0.10949095930145004,-0.1064700708515824,-0.10050131855127734,-0.0991573202182163,5.769227542798981,0.04708955540280639,1.0639858323677744,0.024239243286328507,0.37532808560193864,0.046070624188370914,0.003720279312358778,123.76623991773165,1
0,0.08992107996078078,0.08992107996078078,0.07859243015917562,0.0777923084415119,-0.07739983253861953,0.07209292009623611,0.06971575113752357,0.06932401696586539,-0.06542155745777703,0.06391541301910952,0.058062980771808416,6.183617247034559,0.02544836634402359,1.1341180954861767,0.0,0.2656733065006428,0.024145341113029073,0.0010726334679565408,245.466262854055,1
1,0.18678662686507702,-0.18678662686507702,-0.17605813426523667,-0.16472629971078329,-0.15004490344477237,-0.1321191906160481,-0.11519359499202259,-0.11260516819571001,-0.1099595568815735,-0.10910999375714037,-0.1082693665858257,3.7683342353493177,0.0534637427315123,1.124283742959437,0.014044323465176266,4.62630931855611,0.05273789588681709,0.004161976500596215,71.20314499160884,1
2,0.24598509811735814,0.24598509811735814,0.24004495025719924,0.22214000694346914,0.21557449686415311,0.1933369180459403,0.1807675492014876,0.16160207947468996,0.13862165888883257,0.13357198786525304,0.11261245681341481,4.066275115839083,0.0582143375125499,1.4797069377424277,0.02834353911610367,1.7771798089914983,0.05741129864926005,0.005583965154571234,70.56281827782331,1
3,0.29371033828240206,-0.29371033828240206,-0.27769595027742666,-0.2555842403015236,-0.22997122427033095,-0.2193708191872617,-0.21394037531048887,-0.20004573368126144,-0.19214712671499604,-0.1896653107739027,-0.1877418971846016,4.256392341847632,0.06493911091063743,1.1459458077627511,0.045308201264741145,0.5145554798699356,0.06409027334538624,0.007893206772921258,66.21317810589406,1
1,0.13486240286123702,-0.13486240286123702,-0.11683931889695369,-0.10983229472480945,0.10081908960109903,-0.09597824888782037,-0.07815279980791061,-0.07311864154270363,0.07204429197825563,-0.06999278182654775,-0.0682747708239252,8.904095603417122,0.02886390946830621,2.166624056913921,0.0032089002746384485,0.8479738306456182,0.02640241922032531,0.001385566843473434,311.6332432963101,1
2,0.2070398223902425,0.2070398223902425,0.19996342168389405,0.19920921632436472,0.18840452991293014,0.18645233514417717,0.17485915444747072,0.16768633571417083,0.15902224620883804,0.14459069828688456,0.14410848422136133,3.9424035523532397,0.05896451861918254,1.2581408032205654,0.02961082834159293,2.460773454912836,0.05815502410424314,0.004670085989571344,67.54285888013118,1
1,0.2523487794235197,-0.2523487794235197,-0.24299215685297582,-0.23430418967923883,-0.23303835375372747,-0.2146946364192171,-0.2076898611921805,-0.203298066980233,-0.19689354395446035,-0.18671474111098352,-0.18459038921179516,3.0798810454361827,0.06292310297370667,1.686821327254711,0.02022400058836071,1.078629217845957,0.06222392088035437,0.005894898832386789,49.44620109314666,1
1,0.1449880346154386,0.1449880346154386,0.12087151433106785,0.11810747641526671,-0.11490871173285203,-0.10215189955897082,0.09788967082865997,0.07492113020844694,-0.07235141751197492,0.0670193820051327,-0.0669666523779761,7.791376485213933,0.026010633994907387,1.8110356744928282,0.0033046664305150923,0.6014598777108217,0.023947755186656847,0.001532638625425259,302.60240209603603,1
0,0.11433759078973625,0.11433759078973625,0.1120709882486487,0.10582676493857776,0.0896673441959244,0.08909234553616008,-0.08799140442301502,0.08512558151314484,0.08379668614861824,0.07999399718104985,0.07963190597033222,5.724500870799399,0.03521643970817662,1.4577083030559714,0.0,1.0377203037495129,0.03383480384656874,0.0018591044526540801,164.21064119234467,1
2,0.2994190846972253,0.2994190846972253,0.27964427328037367,0.27564941961132416,0.23937110136962259,0.22694438623179702,0.20614517065924276,0.1800654234736313,0.16944364079763716,0.1681107147519373,0.16769771875227693,4.487279210821352,0.07364137712244921,1.1016016931252528,0.03249074613074495,0.27814965547884457,0.07278399447712745,0.009344895074184796,61.55598864833283,1
3,0.26605161985780684,-0.26605161985780684,-0.26571322441170997,-0.2371453745289602,-0.22082857379944368,-0.2035587452139758,-0.16634784776972814,-0.15812941045859982,-0.11792090889724537,-0.10564160106387771,0.09744986848692457,4.772059989699407,0.047917315830918406,1.2442144169822043,0.02981938783800882,2.393532276900575,0.04706133105708636,0.004858804118842106,100.60568702138467,1
2,0.21897689087753194,-0.21897689087753194,-0.21024736052106083,0.2020122509635012,0.16344291873441422,0.15928881334446077,0.14678384596872848,-0.14549999317731963,0.14463707195791295,0.14065563532561612,0.12387020360450844,5.151267390262543,0.04818576697266759,1.444433763977321,0.01851934230551394,0.9595343441278114,0.04712279172619181,0.004166228388657103,107.9951958879512,1
6,0.19125638292667943,-0.19125638292667943,-0.1874506567250019,-0.18464212889300963,-0.1845097889328135,-0.1826367264002911,-0.17833621986908477,-0.1712603673556941,-0.17125195650220917,-0.16939809897887476,-0.1667940539140267,5.537557083991633,0.0743377824932459,1.2394665172728914,0.07973215772073054,1.7458659962291099,0.07324372482035127,0.007008001950020653,75.25194565805644,1
0,0.3583794892329321,0.3583794892329321,0.3371182529196265,0.32364237965640885,0.26893489505642687,0.2643198788237365,0.23002214863901735,0.2194278820829045,0.21861373189655356,0.2185437599845558,0.19483916317573674,4.399843731033603,0.05573895252594098,1.331734506478056,0.0,0.2695830788530396,0.055121305765955766,0.00793467668220729,79.74208151054506,1
1,0.12732874733923819,-0.12732874733923819,-0.12403225046849933,-0.11061118924464057,-0.10400538464949122,0.10386981954531686,0.10228909039757485,0.10186913992886011,0.0985213898918974,0.09742744043974787,0.09729965845046441,3.2736257973556664,0.0406917702056662,1.0821541607998835,0.012304626343160027,0.7205862148243416,0.04008936382651215,0.002780420739058957,81.27024519975662,1
0,0.07783752284567003,0.07783752284567003,0.0778236168706376,-0.06934314985778126,0.05781480940915612,-0.052976038159403945,0.0500530449482322,-0.04648187844035971,-0.046364749739650636,0.04058892212560591,0.04046599311398256,9.066698720909395,0.019102525711680588,1.2528049407795143,0.0,0.49172155563037406,0.014519707915809959,0.000626884869036594,479.47670339716683,1
1,0.2509698869989787,-0.2509698869989787,-0.20714693151454605,-0.1789965246914302,-0.1472325989645503,-0.11878094038527642,0.10621714126297158,0.09034500310375382,0.08751733228318141,-0.08339793431025096,-0.08061701213472619,6.822472859210468,0.028993797014403244,1.3301479335900428,0.0042068222139055225,2.140370862578852,0.02749073223027339,0.002651090789216244,237.70911846346408,1
0,0.1755806646035118,0.1755806646035118,0.17492703041400823,0.1746458820601086,0.16760610694820377,0.162772388944497,0.15557315176727243,0.15033177993716557,0.14795385027753433,0.14678380747451916,0.1453455341210335,2.4953995333684755,0.060054428254267656,1.1900019816320069,0.0,0.4497161881670207,0.05941327605388765,0.004680122587916772,41.97630161825596,1
0,0.14917750462739499,-0.14917750462739499,-0.14673653497178943,-0.14403308253000116,-0.14247197760394156,-0.14035914106543237,-0.13989754903796425,-0.13825270418845198,-0.13666272205772587,-0.13640677965624107,-0.13131929509816495,1.9534653640581146,0.051817994662189545,1.0477572451296198,0.0,2.7210099242021535,0.051223067145300186,0.0032942989984397946,38.08327004864721,1
1,0.1492148473922475,-0.1492148473922475,0.14001475210528558,-0.1396843684072854,-0.13641201501184963,0.13632231290541694,0.13492062228152024,0.13005126656334023,0.12770233007158355,-0.12228141682664456,0.12052627138058776,3.6143092762711477,0.06398690768870195,1.1752666700318772,0.017524946108971037,0.29936955320034014,0.0632278007754088,0.0057960803236308655,57.06151641106041,1
