Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
1,0.11281808786026797,3.9159516985913028,0.02353724375209336,1.0062511244470895,0.005949893055010133,1.6972263289803595,0.022360922213002926,0.0010681291426045372,1540.0476684559444,18,0.10482838794757811,3.529434451654753,168.0702477766295,0.13579195876860908,2,0
0,0.11553678934272718,2.1265007658567825,0.042520048135389156,1.0638041918573384,0.0,1.6229972849756935,0.04205278128045827,0.00231838298008252,47.67382691935707,1,0.23519776084182767,5.28750121984345,50.522044246595094,0.5859506183060716,1,0
1,0.09066539770191437,3.5681071884211124,0.028798962075950712,1.0255173504425823,0.00798968807933647,0.21440395781365765,0.02787826506889015,0.0012418612375282732,0.00289271198716488,16,0.12514868550432356,5.3358536967293935,125.16133171534882,0.2559356135740813,2,0
0,0.08430213663208909,1.6884820774649838,0.01882366098222166,1.0179082135080286,0.0,1.4343207892208787,0.018524004860584864,0.0006905304325018,179.52297212954386,8,0.06792207568236681,5.823375297601325,90.6152893440706,0.47413731306119833,1,0
0,0.08053101963843505,1.2065607267107925,0.0222284370442747,1.0113604954254518,0.0,0.5300245527466396,0.0219239358877846,0.0007458308361489847,0.004589385718060161,8,0.08416169276470116,3.5463774247773436,54.83393044833277,-9.999994999180668e-07,1,0
0,0.07589743003700117,3.0304329562391885,0.018642722767128323,1.0028117666642296,0.0,0.22065015517383002,0.017267827858189214,0.0006069425472867228,0.00040295122478059043,28,0.05949517471050299,2.182626083588125,164.21183642256665,-9.999994999180668e-07,1,0
0,0.07130767364474634,5.424646240811252,0.02422565269508761,1.051969647090792,0.0,3.9459958176443894,0.023266849217642487,0.000868668789553692,69.41671205136787,15,0.08513007803992796,17.00858139132732,226.2064862752684,0.7003541735840874,0,0
0,0.0618156087057007,3.151200777245599,0.017855424576333996,1.013427495624491,0.0,0.06771797810019203,0.016460711335967458,0.0005085040502055423,0.0028815154136724768,29,0.05169378267610951,10.619785676554626,178.2850849392172,0.6906433485531573,0,0
0,0.13395503506371814,12.926681350990934,0.02170999215393332,1.0612257727894816,0.0,1.0417930602866146,0.01753822190137336,0.0009491797044180515,0.004284315318259685,46,0.09302148806101806,15.768013786158416,601.5011967827838,0.8150423675162914,3,0
2,0.09792705825997267,2.1097119973542124,0.043917560375741196,1.1049005939357417,0.04121315962491065,0.22503867378796885,0.04342980502206824,0.002619725968997131,0.05740101531564818,4,0.2656743669599478,9.009165846383729,48.52818901055893,0.6816224336268306,4,0
0,0.10108033459644403,1.515157348268467,0.02149744953765228,1.0431689426386264,0.0,0.9579271763943815,0.02121983262198451,0.0006733290076235959,0.015451666673051857,7,0.0866791290878555,8.185372114925231,71.19998746156705,0.6746139374599502,1,0
1,0.107802881850888,3.25149484241708,0.02987065076054575,1.1546411196614699,0.009093948613957797,0.6829585672578062,0.029078904858619446,0.0016050468910715245,0.06238610394389353,14,0.16572934942858367,21.74064023072275,109.96323406371084,1.076814762936117,4,0
0,0.07910698150720231,1.4892146963383015,0.022947468829189747,1.0432091513416177,0.0,0.24077612898334302,0.02267808630625791,0.0006858063066362303,0.011951125654011793,6,0.0943629856017777,6.432787456333397,65.55889784038563,0.553856229495151,1,0
2,0.07393961790762361,1.671075304119364,0.023902925980973405,1.0065011448620254,0.02831887016206634,0.08683465363132505,0.023426576358290697,0.0010009556958148697,0.0016397113235068089,18,0.10057266688645544,2.9910355555428927,70.62428651122663,0.5031882964409792,2,0
0,0.10357913102742906,3.356325959561714,0.016830472910678646,1.0527616867568275,0.0,1.6430515500720586,0.016135114046651425,0.0005817571428948897,57.76182733027943,15,0.05715339020252821,19.96221172622238,201.45448090692764,0.8682574627312686,1,0
0,0.12878048911911263,3.215892801805679,0.037456085742950236,1.2778994309108573,0.0,2.5715470140938694,0.03687786876406498,0.0022577341252487328,9.533822307277585,10,0.2788553263053208,22.98662942525306,86.73378357717526,1.2308347444495396,3,0
0,0.12574819547144614,5.2551602405315,0.02013863093028126,1.0391694490351449,0.0,6.289332758342897,0.017630020390078903,0.0007194056414274356,55.18621734453639,38,0.07077777452745541,29.474932973184792,263.6119775468973,0.6869595765993484,1,0
0,0.09597714343567428,1.2396152201805566,0.026178908315248,1.0204055771214646,0.0,0.23832006508025808,0.025828918944120538,0.0009056886973748743,0.005650310998753571,6,0.11412616492206672,3.2632131084991234,47.8348577412211,0.5297041990605473,1,0
0,0.10222232403723276,2.3164467452612723,0.019701076915463925,1.0266934551905684,0.0,3.658808691518166,0.019066517760560675,0.0006950333928098227,107.99227395157756,16,0.07232546260931833,9.529630883234642,118.77949449102523,-9.999994999180668e-07,1,0
0,0.12107662278772492,3.780551639744008,0.023408245281784076,1.0607779301430513,0.0,5.7626528159170585,0.021936875167110736,0.0011162291848332857,81.97410008822536,29,0.11249794843380806,16.36941519930814,163.1531390464539,0.90845917439826,2,0
0,0.13873529130897325,2.2294303245875335,0.04647141767660464,1.0332304566611903,0.0,0.06794162078077662,0.045913068394874516,0.0029539560026764135,0.002154662399251165,4,0.36393738325685865,2.5413640013097436,48.463759579853836,0.6292799270178253,2,0
0,0.0837641738904347,8.979168036622939,0.018525080035659232,1.0572687102000555,0.0,0.2027781949205535,0.013222571403609747,0.0005962889931547666,0.0074361216191861255,51,0.05855592703471775,9.515664023819514,489.6492853364969,0.8760268907465909,1,0
0,0.15396562355547722,3.749241598368269,0.04240145673571787,1.1094952134864378,0.0,1.0939361853292202,0.04158801245442634,0.0025888822096319826,37.09133081821494,12,0.30953329451622363,13.11279119361724,89.32474158389157,0.9261213871409557,5,0
0,0.051361243830592346,2.1402611584024305,0.010897762017231522,1.0152047769500696,0.0,2.9229138103434504,0.009989767836973898,0.00021340296719299774,215.92729018456131,20,0.02148567431117699,11.261200166653593,198.39858445791495,-9.999994999180668e-07,0,0
1,0.09477026015906136,1.7130113033842684,0.0357486260740505,1.01281907968704,0.020658082507142125,0.20332992103036934,0.0352184974871719,0.0017509663116862726,0.0018515237593818305,7,0.18545870022862376,1.4188686012059737,48.4072033139702,0.32729474068453135,2,0
0,0.04361089730179482,2.9468290081558193,0.01771955395070496,1.003696794819664,0.0,7.47772967993012,0.01648025092758915,0.00047231034658806444,1916.803302329867,28,0.04652200242381859,2.2508686333038788,168.00076910480453,0.19999765726066415,0,0
0,0.10378565812248042,1.731899925396506,0.01298993927797909,1.0168284515204193,0.0,0.42499610121237713,0.012697052282519402,0.00047312016292222036,0.006823873530168916,14,0.0467168759351529,8.034603097305634,134.68672456235126,0.2807365630052401,1,0
1,0.08211129984481033,1.485184516190962,0.022718735632977823,1.007113732334552,0.015142396927585065,2.8627312480245064,0.022348200992176253,0.0008498856696819223,656.8355111031549,8,0.08665736135439414,2.5205874900497047,66.03974290082763,-9.999994999180668e-07,2,0
0,0.0739975545099153,2.7827930460801475,0.02184357481759489,1.0063194916763416,0.0,8.018252346689536,0.021035966205646822,0.0007853278422234148,884.6650105168247,19,0.07697013906953416,2.58388931759365,128.69637488204222,0.32729474068453135,1,0
0,0.09773335476812507,3.743790939249003,0.018816972968773698,1.0238343999211534,0.0,0.21032512868859674,0.017664131975433605,0.0006826497027004204,0.004598648413439801,25,0.06703831373260688,10.898154760260951,200.9883786241714,0.4075202802771876,1,0
0,0.050687167651545476,1.5132773467531981,0.019078747826168006,1.0107509486118142,0.0,0.11739191166477188,0.018692536466132306,0.0005323674094766789,0.0038548749037372264,11,0.05338799236464432,4.278981055717288,80.12679690831459,0.5757840199109994,0,0
1,0.11309500139839611,6.666113787633106,0.026670007718613064,1.099087212966464,0.003960420500206797,0.2584449344465002,0.024635903084724943,0.0014025488311682056,0.025484252459290764,31,0.13843845331527388,32.9268992325262,252.49844049332236,0.7081616945435365,6,0
1,0.12069746892725021,2.6421042048670422,0.019966609842500344,1.00619606668719,0.007480752227103377,0.2493895552029692,0.019137799583007365,0.0008134152012476577,0.0013267945660251866,16,0.07990283927880182,3.116597131049998,133.6763963892452,0.13579195876860908,2,0
2,0.07652135270531549,1.4912698783245304,0.02885659586947245,1.0079676186003734,0.03830978620074803,3.6012830574638843,0.028360065286104894,0.0012930886945627508,1172.4631250451691,8,0.1328688866032905,1.2278426473900408,52.20598176976901,-9.999994999180668e-07,3,0
0,0.06684856805526561,1.1051590772509516,0.020755391536664055,1.0123853634988993,0.0,0.4111103620044135,0.020501584899841795,0.0006577687630752676,0.0013925848019728387,6,0.07711649726554509,1.5743127240538397,53.79017826380783,0.2286298735916434,0,0
0,0.04237047197061632,0.8371641609772783,0.017005314334859956,1.0071710833902596,0.0,0.24986295202238232,0.016738006419730965,0.0003821253532653806,0.0011028450307726033,8,0.041930516050519395,0.7127647415011795,49.73190355453589,-9.999994999180668e-07,0,0
3,0.10663540537713499,4.628882354314383,0.0340757128150755,1.2186898729279365,0.02186154957964633,0.7578110961483199,0.03323296260746655,0.0017359804707706222,0.06517920469932767,13,0.18272597635171858,26.793966611520837,137.22723492542715,1.1638698975907509,5,0
0,0.06691559990241572,2.028463774018463,0.02172528902603455,1.0108473496036012,0.0,0.23150949093818854,0.021179266852712417,0.0006768115406766043,0.0017461143688647712,11,0.06844934190333303,4.3831149689019515,94.32152462974408,-9.999994999180668e-07,0,0
0,0.09524693543603739,1.7383970960437736,0.02898169601460881,1.0138725338771724,0.0,0.1864150918048709,0.028551405065566794,0.0013174078150882198,0.002694714780752461,7,0.13360922417524132,1.663944829978455,60.59465398562443,0.3888733135248151,1,0
0,0.08505248728772172,6.267712073396109,0.027976601608555418,1.0234791593416386,0.0,0.05405184926124818,0.02592708909158708,0.0012963826797402491,0.003002878517884499,26,0.1271919044469441,4.3507743054368655,226.32013736460203,0.6432852200341215,5,0
0,0.09083032677862361,4.9883097010230495,0.0181235661556838,1.0294149363512055,0.0,0.15577434245030797,0.015674241999967618,0.0006019285480521122,0.00961199573971202,38,0.059002978955882995,17.053028343057697,278.0474205315756,0.6783284627975704,2,0
0,0.10468575334762968,5.613181820700431,0.025235526354687194,1.1041004611241225,0.0,0.4060812766892181,0.02319198014602658,0.0010644589698295239,0.01862670310379429,31,0.10592586961215814,20.27031337359599,224.70144297840505,0.5626214194896704,5,0
1,0.1865390582455258,3.47135265816716,0.0384766162720822,1.1175712790121768,0.010972081298871918,0.6038883343602576,0.037563447064167706,0.0025134657109995486,0.021672194758480756,10,0.25954965651892353,8.972510922409615,91.14041108160708,0.8807402466948934,3,0
0,0.0812132417386072,3.081145917051574,0.023450008677291845,1.0316306705777403,0.0,0.1931983886268191,0.022728866653407884,0.0008257657187822131,0.007775125413622861,15,0.08546548271179327,11.36787002250421,132.73283708954025,0.5885830717722571,1,0
0,0.061944592914112154,2.0710785187545455,0.021331865642665714,1.0211217809754787,0.0,8.17935063547846,0.02072370006678405,0.0006545761278517704,94.16065916820581,15,0.06595104399755736,8.764647545853366,98.07918388736393,0.6844986616922659,0,0
0,0.11710164617805786,6.323774381381031,0.02142280519011896,1.0466702199478344,0.0,3.4002371021211304,0.01937102478938524,0.0009317089844530155,106.76299340276032,26,0.09163051384443499,17.053652977162667,298.20103551805903,0.5297041990605473,4,0
0,0.09364337041318817,3.9754694837532605,0.02219751013024913,1.0324374775887935,0.0,1.6117102290939278,0.020877360918001,0.0009267411512255506,65.06606535813414,20,0.09082147766785727,17.53404817855738,180.92279158016208,0.6107027146565603,4,0
1,0.21020171552024952,3.4547164598754927,0.050705411858374086,1.053703197021976,0.014528901738820477,0.12981749010852428,0.0499824911720674,0.005484565835687723,0.010117332290596517,9,0.5393670786607724,3.567591898206664,68.82832701167298,0.48899187662192606,3,0
0,0.1039389472147053,1.413300037368645,0.028324085472280023,1.0165133628194791,0.0,1.9051049269479845,0.028007439419187673,0.0014800693034768967,124.3787549789134,4,0.14516078321028508,3.7042152574533245,50.40662187376382,0.2807365630052401,1,0
0,0.07240240119546631,4.972011679044728,0.014758387766351485,1.064225584497029,0.0,1.0649146383734176,0.013402048223690309,0.0003606939695187487,32.66205280544211,25,0.03544672015143763,43.1530034579934,340.3316521841132,0.6816224336268306,1,0
0,0.08641452535457285,5.954504926173919,0.02254568882337402,1.1947404698619968,0.0,2.636574902257576,0.021652161134062892,0.0008369268489301581,15.571360560515187,16,0.08246972452286251,51.107704921942265,266.8033444285972,0.9716216943234603,2,0
2,0.13493217033497262,3.3394296258355887,0.03310167318692975,1.1774988167235894,0.019624496709379963,0.6186317745119585,0.032241567484320645,0.0017481697071939752,0.04977622235325257,12,0.19498190182341069,19.9379795883467,101.91344163461046,0.7185081424692168,4,0
2,0.1056793709702294,2.8463241718659793,0.03431388878512381,1.0114921287299805,0.02386747383424863,1.0133526604211438,0.03362772675212341,0.0018226243721986462,493.68017866650945,9,0.1797775169650754,3.053284747487844,83.79604871002729,0.6816224336268306,4,0
1,0.14248505980693216,3.8223452879915363,0.0490552823390244,1.0645328194395092,0.012704183106944244,1.830940100865435,0.04827476997647317,0.0037665198846995505,115.3943412999137,8,0.38730515417727357,4.124271395880454,78.71423070511233,0.7657184829910975,5,0
0,0.08378300173934766,2.637989112579123,0.013619760067743002,1.0262258137641518,0.0,0.49457001605682216,0.01267820106018697,0.00037196571668472516,0.011781367638039759,24,0.03711017735106871,16.72095733840931,195.6647808459922,-9.999994999180668e-07,1,0
0,0.14027849149600058,1.8610807964664313,0.0299981414786178,1.0215714447899236,0.0,3.4368090610149697,0.029555920943214388,0.0016982925572860948,211.31011835043728,7,0.16752213021938595,1.0028780320253323,62.67292986062562,-9.999994999180668e-07,1,0
1,0.12426915113354176,4.8707044509947695,0.021140609021442693,1.109093493447232,0.004296517624242536,0.33319428953142266,0.02007119995899484,0.0009081971397883184,0.05175367972931925,17,0.09051054571971702,41.691199307878264,232.74663051714984,0.7660822382770863,2,0
0,0.046465799891282175,0.7221281291277865,0.013066364697482104,1.0030581201636117,0.0,0.6186088787806072,0.012916028471933122,0.00019843430557861145,0.00021109326074607098,4,0.026004737290710726,0.6343868716848854,55.83012570031937,0.05646317432887403,0,0
0,0.0714765457047398,1.2078259976012982,0.013728321784873007,1.0031894396701504,0.0,0.8680496218863283,0.013433462675369327,0.0003070500199582351,0.0005856501926542993,7,0.03025902337959467,2.0208001236668496,88.87836195851155,0.51675159080445,1,0
0,0.08841237109828927,1.47874181809316,0.025068999166206384,1.0203356270864956,0.0,6.7330916981593285,0.02471068840078139,0.0010542037828533937,93.32362330654836,7,0.10342570198608031,4.774699609039607,59.58877777347891,0.6496057341049748,1,0
3,0.10443733704982962,3.8992762214674084,0.03967038429871916,1.0151338465199216,0.030213048101087242,0.20054081804707874,0.038510555485662824,0.0024201836892905446,0.0014031454982999078,15,0.23726591639244782,0.9630392642798509,99.29484737728407,0.42532629337715094,5,0
1,0.12406799708325424,4.096744193377459,0.02456346432691013,1.048635000697022,0.00593528601686551,5.053982411977001,0.023251528348211647,0.0011378278298625924,43.39546042535862,20,0.11202092546353189,23.525164898913154,168.48387713050954,0.6926859734444768,1,0
0,0.04460962370240346,1.2054658578471031,0.01757068785457617,1.0057230584124575,0.0,0.04758599754502074,0.01727199483392735,0.0005025983078232966,0.0015525350332176323,14,0.05074981079081566,1.775838149275937,69.30670785030149,0.6816224336268306,0,0
