Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
0,0.04154119168103575,1.155895004728873,0.01605181581788741,1.0101574154126158,0.0,0.08703672869248498,0.015750412230668316,0.00038657657481681217,0.003610204012253912,8,0.04067358995332991,3.395051189594764,72.74503177482775,0.6292799270178253,0,0
0,0.06564682246126735,1.2960967076697232,0.021858564547267298,1.003088557618481,0.0,1.9103259946134334,0.02150920825460283,0.0007899187847961489,3443.5411786973627,9,0.07783950059893384,0.5280932734768051,59.89973318912591,-9.999994999180668e-07,0,0
0,0.09774705842433133,2.8794798605818226,0.019657899207789636,1.0661525959746896,0.0,1.0961253536055877,0.018751905969508407,0.0007065903475590388,0.015483892043890106,18,0.0789387138005343,17.08218941913499,147.97422030661926,0.9111388929012001,2,0
0,0.04066950026987454,0.8093672178107528,0.01439051711660475,1.0131417724407297,0.0,0.36983283825619306,0.014221874423631167,0.00017933970881505506,0.003999995846523971,6,0.031552461816670443,3.3987374994824577,56.81700388852982,0.05646317432887403,0,0
0,0.12463005026716238,1.486787153185511,0.02067046037246947,1.070837728826635,0.0,0.8206930420119287,0.02044397181463943,0.0011571874227665794,0.011753240696280125,5,0.13436918994055064,5.287280261707043,72.66207058781436,0.5573599415723682,1,0
0,0.07422115735257372,1.747539923724019,0.024540363309477793,1.007004264636094,0.0,0.9453931880149369,0.024161434003555502,0.0008358904400328867,0.0019212287464357098,5,0.0823098602840704,2.135070415823213,71.93748281143868,0.6816224336268306,1,0
3,0.213236442607007,3.684197637542497,0.03352423812093357,1.0603684269488294,0.02702266223305661,0.1622138405535035,0.032917859421618796,0.002680537037795213,0.014712694730364977,12,0.26283240532770524,4.450146706442935,111.01792910433981,0.621581210833735,4,0
0,0.058768945861304184,2.3101318128667274,0.013004549284886438,1.040997382223083,0.0,2.1322475298439176,0.012344380457870592,0.0003182444721584728,83.85927959734279,17,0.03272580088746933,13.278090534189959,179.45293876348188,0.5650904509573036,0,0
0,0.07062222077782757,1.282554180174506,0.02429304188182579,1.02555040437929,0.0,0.1343939964842712,0.023919584245922988,0.0006768765075709319,0.007855896716239494,10,0.09850385773934668,4.320534866466162,53.333850656907956,0.6496057341049748,1,0
0,0.09335789980108751,6.576797006836733,0.022201249248037118,1.025258581375914,0.0,0.37932829635160537,0.01956385917612275,0.0009023495753531241,0.0039761424717525695,32,0.08853980254483267,11.377115605991794,299.2582582245137,0.19999765726066415,3,0
1,0.09624569195727896,2.262398094385877,0.027253763998878282,1.0164972850549194,0.011924724265098142,2.16664646416766,0.0267207624933976,0.001216729543376574,205.19745203205295,9,0.11936232109638639,3.2479888592765893,83.8593813801505,-9.999994999180668e-07,2,0
1,0.13157117363839604,6.689339177138046,0.029197036183432393,1.0332757603848093,0.004320623586377842,0.7650170602908669,0.027508078484226477,0.0015249529115362618,0.004252912784898468,24,0.14953177918158259,9.927386009655203,231.44807225346412,0.5031882964409792,3,0
0,0.10473337208566554,2.2709399199369003,0.024739133388351632,1.1744041982498372,0.0,0.5563572861320016,0.024336672704686823,0.001206862106967086,0.0832462124151186,7,0.13004186867648074,20.188755850106965,92.73213981468588,1.083496267497718,4,0
0,0.08089222266168239,2.2389724929123926,0.019165216585354104,1.0092913526940677,0.0,0.05136528534518822,0.01844641409026695,0.0006948472492087743,0.0018456998490858848,16,0.06812663481132794,3.3443643513600967,118.01688443906231,0.6432852200341215,1,0
0,0.1271822061980751,5.475248738255608,0.032192396828387905,1.3003299318594934,0.0,0.8668484849885065,0.03088119987141126,0.0018097403634267917,0.06761804458312731,20,0.20051479283054624,35.881695670160255,171.8144396897592,1.2295498469735278,5,0
2,0.0727532982273287,2.7711834203267003,0.03091509821078476,1.0288302468177346,0.0220864662129626,2.8050903360405504,0.030351173149826494,0.0013017879776692563,79.70612584334768,7,0.1287321839071869,7.450525497868551,90.55319129441337,0.32729474068453135,1,0
2,0.1280348622062024,3.3832079895831266,0.05643764459001771,1.148555771610509,0.033026386520694305,0.5232768538291466,0.055649438074940404,0.004005162356208483,0.03969492326160639,7,0.44947442692995154,10.020565382602323,60.557639230280365,0.8110438222548502,7,0
0,0.06361565586209218,1.471020123921748,0.02596374648417476,1.0215356506992845,0.0,3.0781221694383394,0.02559656220285176,0.0006897421322242871,181.3781196946997,6,0.09821138006773014,4.538132512081797,57.23482680957757,0.3367474564023836,0,0
0,0.08143832140557242,0.9456403655757918,0.017849161890810757,1.00921172581022,0.0,9.97031244651244,0.017630675568746045,0.0005807388462546212,247.2277187045099,5,0.05743619705907234,2.7481407154093285,53.520146374663604,0.621581210833735,0,0
0,0.06364669274228892,1.4451535710345695,0.025861433674653246,1.004596434761372,0.0,2.7935463630625903,0.025449045711285753,0.0009460570239402728,1401.5867851229211,6,0.09308438316924338,0.49424041923178913,56.45085475195338,-9.999994999180668e-07,0,0
0,0.09522263962869378,4.245680946683685,0.02087364067881661,1.1139936426427417,0.0,0.30060944690305086,0.019832161012920676,0.0007822274597914696,0.05646124838218222,19,0.07916611907631046,38.08003244338469,205.47466000995672,0.9133679881255745,2,0
0,0.06191605845629059,2.694467321563386,0.0216670845580749,1.0113473115290523,0.0,0.3044636767844465,0.02069715983691749,0.0006685467492684686,0.0038687520369664026,15,0.06608846661917069,7.241920599280931,125.62658712912591,0.13579195876860908,0,0
0,0.4898216873897596,4.596726622429177,0.050315815819461804,1.0426287552368045,0.0,0.19059430129962104,0.04909997487452861,0.007703375448419578,0.0065030850170449605,13,0.7920302464545736,7.918606953025812,92.2897089215298,0.5834610577679283,5,0
2,0.6137724780813177,3.830132497060972,0.08158150984718507,1.423582922172312,0.04216953552083732,0.410372898016262,0.08080431749333127,0.016159088046945318,0.038471110203212,5,2.00516154597728,7.330579342694445,47.42760325191953,1.0494233264689157,3,0
0,0.08202447269663869,2.1980902612825544,0.023017964650819664,1.0203346069655812,0.0,6.710414003269473,0.022553167661706938,0.0009166017554860643,111.02396820759503,10,0.08984439904086824,7.466075767725327,96.46898791572994,0.6134080494594264,1,0
3,0.38371958956083785,4.0513140173042705,0.05419877828501336,1.073809280025905,0.03972882549878972,0.07929303481904335,0.05352726424140732,0.00853155555311379,0.0016308709519789388,8,0.8974628248151221,2.934142162649957,75.51192269933554,0.9191115170562036,4,0
0,0.08199005804206212,6.28264110796621,0.0189748599995376,1.0980144823316966,0.0,0.5722756895457535,0.016267454282922013,0.0006673123363086088,0.03435178220336722,34,0.06676700039909644,44.169880716691125,334.4820299520115,1.0461722863860197,4,0
2,0.1352476295862665,4.299694734707906,0.040176292238889987,1.0515604839590385,0.018499206831652237,0.13971164040381556,0.03954951851890698,0.002812913139195756,0.004568242418209794,7,0.28244249714328773,1.603895024669802,108.11274333005402,0.6890072384786752,4,0
1,0.09908370672442936,1.8992957503349717,0.033372795134918455,1.0109304066353793,0.01739365561594887,3.7042184167402454,0.03287446441422723,0.0017227156384960337,627.1646520915198,6,0.16894744026280195,0.24923951068864664,57.492227170639396,0.09882230191795018,2,0
1,0.1371841714192934,1.58927647587936,0.028528681376285656,1.0360381653847943,0.017769414765866704,0.3723225939484951,0.028121990897228038,0.0016885909069310745,0.019657668492838874,7,0.1657572629238519,6.269596967284954,56.27647354604506,0.5031882964409792,2,0
0,0.10885145280131601,3.0199903897345908,0.02144324156721316,1.0232095235099614,0.0,0.5679839171504651,0.02090568628252041,0.0007425067040314649,0.005743934776544445,11,0.07332121927108204,6.556684675072658,142.27357410672326,0.4075202802771876,0,0
0,0.08501283859207817,1.9038885801366787,0.019318255011731105,1.0723121901322703,0.0,0.4671339833475953,0.0188573613063549,0.0006137394673174519,0.02629715645367789,19,0.07582129518746217,15.140020627479604,99.55951060072073,0.8661809144604989,1,0
0,0.060343130400446754,1.816911707604616,0.01917576070780498,1.0085476218529699,0.0,18.662457192082957,0.018593400024238302,0.0006219692601102644,763.0118606432586,13,0.061569178633392264,0.3212142974617459,95.71727823247528,0.6746139374599502,0,0
1,0.07572020158965136,1.3373469755125482,0.025889558500635818,1.0067951060037685,0.019163349734939255,0.2804694882940611,0.025521874121269994,0.0011282667649295923,0.0009781180769244384,7,0.11057015679659296,1.0998631983381755,52.1829436832104,-9.999994999180668e-07,2,0
0,0.1317773102150469,2.7045529591582,0.03246203726934414,1.0158341083575602,0.0,0.34448021911472765,0.03181063380225111,0.0016570759415066765,0.0024108642765801424,9,0.16239345245401846,1.8286264356018636,84.16447851575285,-9.999994999180668e-07,1,0
2,0.15503498116683598,2.7014984311944574,0.03738609374688867,1.0600337259663242,0.02739846598389538,4.44411524573475,0.03669447785617909,0.002321777112033282,38.36593877089919,10,0.22961577509743528,8.970636446167829,72.99678752728659,0.8077232263774178,2,0
0,0.05998167186562808,3.3845900475057795,0.016686072243712838,1.0301314521648157,0.0,0.48772729410984333,0.015571808585882849,0.00045160621051581914,0.010547597329471166,25,0.04457371918765392,16.09607451996298,204.9090181742375,0.26720548988080917,0,0
3,0.10363893018946341,2.5712866386572593,0.04496686840794232,1.0488283256056894,0.05193430045495161,0.17973518186322035,0.04436380009913724,0.0027041624444257045,0.01795750311947611,5,0.27693245763442975,6.4985422107862725,57.76529141087081,0.6704756487994897,4,0
0,0.0917913596022589,2.367533680965439,0.029219003878736386,1.0184180643801437,0.0,0.12034925250171238,0.028778897494460734,0.0013544762054341706,0.0037592848809795787,10,0.14006420385072663,1.4984898771309874,81.8539946755193,0.6292799270178253,2,0
0,0.09899279884257405,3.69907113504532,0.025724197942579328,1.105664300662019,0.0,0.9249314854591846,0.024579658415329546,0.001092634359294563,0.04875145595146501,21,0.11514567209808352,27.624098863249525,145.2646557616104,0.6844986616922659,2,0
1,0.08211545657716204,1.512258151271967,0.022149767605739182,1.0234388784831385,0.01449886883464738,0.16243266189346336,0.021786278163495095,0.0007983148774173337,0.011318875406605085,10,0.07907155045769482,6.1714482249374925,68.97089775792296,0.5859506183060716,0,0
2,0.10258350320530411,2.88481427988958,0.033095582974864576,1.0278244456737673,0.02271292428446426,0.9245702189942491,0.03258017141965942,0.0019244356679164343,0.007513269142221341,7,0.1907075922233219,4.097933548359095,88.05559226770323,0.6365121682970628,3,0
0,0.05355259811019289,1.6765966911555077,0.021469563248475747,1.009659763504344,0.0,0.5346118169183615,0.021118145802572492,0.0006287480465736447,0.002177666646690762,8,0.061624879208695076,1.8667999259991213,78.88864813201734,-9.999994999180668e-07,0,0
0,0.08413737780304276,5.966066094560632,0.022067543666638295,1.0243204993906516,0.0,0.32052609370697877,0.01960930947533313,0.0008635786782999129,0.010273644450979206,31,0.0848613444708801,23.084637989193354,273.11351055019617,0.3488300958480944,4,0
0,0.09310019625086335,3.762185446057395,0.019151492030831215,1.0102306900638451,0.0,0.7973686398905019,0.018285692499212476,0.0007264947874600943,0.0013517571016698018,18,0.072159204210524,7.470601903574038,198.44798971003155,0.5420663266209126,3,0
0,0.08788620221585554,2.7974503765658447,0.021041343627973746,1.1124703028298162,0.0,1.9116062250303434,0.0203588518931931,0.0006036660786696506,21.022320928417678,14,0.07177817601380775,25.13335054463089,134.30681227098796,1.092916861669373,1,0
0,0.06686825808179277,1.6169557895995759,0.014901821130083166,1.0183885180068901,0.0,0.9991382666386022,0.014555985140910842,0.00033627658058347983,104.98701721278343,12,0.03627830915517645,9.316915062455898,109.61447760069342,0.6869595765993484,0,0
0,0.0747808179868414,7.734132692902459,0.01649867313917001,1.0404720255620705,0.0,0.08672509251304052,0.012072480333690856,0.000503501403368267,0.004407240587738663,49,0.04937072742268148,14.086345158814163,473.5564095581357,0.6918692577466256,1,0
0,0.2768518182968628,2.133934575507155,0.04810889748163092,1.1768006357796703,0.0,0.7512154979564889,0.04766946420055321,0.004556744400128417,0.040677862592233875,3,0.610585586417884,8.120649644874977,44.80895491187404,1.0336887892028725,2,0
0,0.06476470279416906,5.041644492402029,0.02228643433505647,1.0094677663275253,0.0,0.2988718543280629,0.020623466851074013,0.0007493919083162644,0.0026016446873742996,27,0.0735341826738475,9.815010848457153,228.5286990191116,0.05646317432887403,0,0
0,0.09441376422743387,1.479268422110648,0.022385170612946325,1.0143070614782306,0.0,3.5387504726986614,0.022011393519889542,0.0009486658892867854,210.05596076366746,9,0.10124723157481962,4.7892622979813195,66.75682860251311,-9.999994999180668e-07,2,0
0,0.12135667030492853,3.85169497839804,0.02965525043671253,1.0940841212316232,0.0,0.63974042955744,0.02869648498770717,0.0013572428589507346,0.020206243085824836,16,0.13862415160461142,14.28291356636708,131.20772649300326,0.51675159080445,2,0
0,0.16500997260227096,3.8134449071384218,0.026112111766116265,1.219179342555899,0.0,0.35266906865709613,0.025203063004380882,0.0013569375161346096,0.07143112035844493,20,0.14456576417012626,30.4238476019686,147.5314461265214,0.8110438222548503,4,0
1,0.12103659119730431,2.769274057175513,0.02962140822177077,1.0111438721670452,0.010588407457232073,8.471799918199144,0.028866932853924242,0.0015032402158776652,283.48840521356925,13,0.14778638638194075,5.145765873942497,94.44290881694225,0.5420663266209126,4,0
0,0.07030970941794397,1.5552050064052836,0.019559946698164236,1.0156872678559739,0.0,0.1138411800415524,0.019180143987606875,0.0005397537444576839,0.0033299819785226766,10,0.060138995512793954,3.658013812782955,80.32099828746487,0.6496057341049748,1,0
2,0.09356337707007292,3.9647542125244413,0.029224005784040753,1.0275507814853357,0.01459299227933961,1.890918663494703,0.028319537138489677,0.0013666418988066695,115.24546896432359,15,0.13404840956523806,8.5534228719308,137.05208374786503,0.42532629337715094,3,0
1,0.09393060195458328,2.92274005519003,0.026338524144924897,1.0068737628751594,0.008920560143620483,2.4213985315214526,0.025504940408276038,0.0011819803604860134,3327.4355726952203,15,0.116331548431774,1.051751247632593,112.10058380864655,-9.999994999180668e-07,1,0
1,0.10048271688496824,4.682513490920794,0.030973141945714346,1.0150532223392332,0.006547825646527176,3.578166188981598,0.029930076072328074,0.0014410335599787192,948.7379596569338,15,0.14159676193070625,1.4330538576615808,152.72245383173546,0.09882230191795018,5,0
2,0.13945946517572694,3.960345352070542,0.033370393377156866,1.0729437134009565,0.01668203944855925,2.5280413113049063,0.03254017300433098,0.002014973065629685,39.43611811641869,13,0.19886127965555597,12.934015292483418,119.88941796758134,0.8062236365432933,4,0
0,0.20076060879208926,2.8174988523392486,0.05412265229613475,1.2189099673922137,0.0,0.9700314283352158,0.0533845348437208,0.003409612412482861,0.0643220048544239,6,0.527755707313998,10.76955057612506,52.58886473366151,1.1474903698629946,3,0
0,0.09707855539732758,1.7487461597291778,0.01586202426882239,1.0092933252406964,0.0,0.49915368036301844,0.015525727617997394,0.0005487638021911506,0.0006771456080452504,11,0.05690078467371691,2.188185013247008,111.3723241345788,0.13579195876860908,1,0
1,0.08984147343032924,5.451314542056221,0.02278770817425676,1.076240219278555,0.004137998115827138,0.4383217481885472,0.021048575090335156,0.0009270812905204966,0.00885635616449562,26,0.09134553742647258,1.573896983071089,241.6627489933285,0.5426677598682308,2,0
0,0.10992878554335232,1.7635570468305126,0.02820128441584721,1.0684162034481512,0.0,1.917888040763891,0.027847652783027862,0.00117711327200162,39.36297574192107,6,0.15611103409043092,9.419406893135973,63.172744213703254,0.5031882964409792,2,0
